SrcIP,DestIP,DestPort,Threat
172.19.1.46,10.200.7.7,22,SSH_BruteForce
10.200.7.7,172.19.1.46,3389,RDP_Scan
50.31.185.39,10.200.7.217,38848,Cryptominner
50.31.185.39,10.200.7.217,22,SSH_BruteForce
192.168.72.43,10.200.7.7,6666,Metasploit_port
10.200.7.6,172.19.1.56,3389,RDP_Scan
192.168.72.43,10.200.7.7,3389,RDP_Scan
192.168.10.47,10.200.7.6,443,WEB_Scan
68.67.178.197,10.200.7.217,6666,Metasploit_port
192.168.72.43,10.200.7.7,22,SSH_BruteForce
10.200.7.4,192.168.180.51,443,WEB_Scan
10.200.7.4,192.168.180.51,6666,Metasploit_port
10.200.7.4,192.168.180.51,443,WEB_Scan
10.200.7.4,192.168.180.51,3389,RDP_Scan
10.200.7.6,172.19.1.45,3389,RDP_Scan
212.124.124.94,10.200.7.194,3389,RDP_Scan
10.200.7.4,192.168.180.51,57741,Cryptominner
10.200.7.4,192.168.180.51,443,WEB_Scan
10.200.7.4,192.168.180.51,6666,Metasploit_port
172.217.30.13,10.200.7.217,6666,Metasploit_port
172.217.30.13,10.200.7.217,22,SSH_BruteForce
10.200.7.9,192.168.180.37,443,WEB_Scan
10.200.7.9,192.168.180.37,3389,RDP_Scan
10.200.7.9,192.168.180.37,3389,RDP_Scan
192.168.32.49,10.200.7.9,3128,Cryptominner
10.200.7.9,192.168.32.49,6666,Metasploit_port
65.55.44.54,10.200.7.196,443,WEB_Scan
192.168.72.43,10.200.7.7,3128,Cryptominner
192.168.72.43,10.200.7.7,443,WEB_Scan
192.168.180.51,10.200.7.4,22,SSH_BruteForce
10.200.7.4,192.168.180.51,443,WEB_Scan
10.200.7.4,192.168.180.51,3389,RDP_Scan
192.168.180.51,10.200.7.4,3128,Cryptominner
10.200.7.4,192.168.180.51,3389,RDP_Scan
192.168.180.51,10.200.7.4,3128,Cryptominner
192.168.72.43,10.200.7.7,443,WEB_Scan
192.168.72.43,10.200.7.7,6666,Metasploit_port
10.200.7.217,179.1.4.251,443,WEB_Scan
10.200.7.217,179.1.4.251,443,WEB_Scan
192.168.180.51,10.200.7.4,22,SSH_BruteForce
192.168.72.43,10.200.7.7,443,WEB_Scan
10.200.7.5,172.17.1.110,3389,RDP_Scan
10.200.7.5,172.17.1.110,3389,RDP_Scan
192.168.180.37,10.200.7.9,3128,Cryptominner
10.200.7.9,192.168.180.37,1980,Cryptominner
10.200.7.199,207.244.80.182,22,SSH_BruteForce
10.200.7.9,192.168.180.37,22,SSH_BruteForce
192.168.72.43,10.200.7.7,22,SSH_BruteForce
